number_id,call_date,part_date,count_call_in,count_call_out,count_sms_in,count_sms_out,all_duration,sum_price
362765,23.01.2013,3,1,0,0,0,124,0.00
239522,29.01.2013,3,0,1,0,0,58,0.08
409597,06.03.2013,2,1,1,1,0,69,0.00
284688,20.03.2013,2,7,1,0,0,254,0.03
369320,18.01.2013,2,3,3,0,0,776,0.27
418017,28.01.2013,1,0,2,0,0,93,0.05
417995,10.01.2013,1,0,1,0,0,110,0.08
143611,27.01.2013,2,8,3,2,3,902,0.41
100482,14.03.2013,3,1,1,0,1,123,0.05
485342,22.02.2013,3,2,0,0,0,254,0.00
406548,14.03.2013,3,3,1,0,0,117,0.03
101322,21.01.2013,2,1,0,0,0,12,0.00
419498,30.01.2013,2,1,1,0,0,64,0.06
434235,12.01.2013,3,1,0,0,0,100,0.00
433638,11.02.2013,2,4,4,1,0,1251,0.16
433638,13.03.2013,1,3,2,0,0,118,0.08
459555,28.01.2013,3,1,1,0,0,67,0.00
417995,29.01.2013,1,0,1,0,0,86,0.02
189808,12.02.2013,3,3,1,0,0,1603,0.07
189808,14.03.2013,2,2,0,0,0,660,0.00
452868,29.03.2013,2,6,8,0,0,1455,0.96
233062,08.03.2013,1,3,1,0,1,562,0.07
235140,10.01.2013,2,2,3,0,0,309,0.36
235140,09.02.2013,1,1,0,0,4,13,0.18
205487,12.01.2013,2,1,0,0,0,60,0.00
406663,26.03.2013,1,0,1,0,0,29,0.03
444928,20.01.2013,2,1,1,0,0,64,0.03
182399,09.03.2013,2,2,1,0,6,554,0.09
138250,11.02.2013,3,3,3,0,0,263,0.33
418017,23.03.2013,3,3,1,0,2,457,0.14
308457,09.03.2013,3,4,6,0,0,330,0.35
249726,14.02.2013,3,0,2,1,0,342,0.32
270816,28.01.2013,1,1,3,0,0,309,0.29
441361,25.02.2013,3,0,3,0,0,159,0.08
447193,12.03.2013,1,3,0,0,0,110,0.00
406501,24.02.2013,1,0,0,1,2,0,0.00
433329,26.01.2013,3,1,2,0,1,231,0.17
182399,19.02.2013,3,1,1,0,0,209,0.04
486629,19.03.2013,2,6,8,1,0,930,1.83
303027,05.03.2013,3,3,0,0,0,271,0.00
462062,09.03.2013,2,1,0,0,0,33,0.00
430414,19.02.2013,3,0,1,2,1,258,0.31
392039,19.02.2013,3,1,0,0,0,469,0.00
404942,11.01.2013,1,0,1,0,0,89,0.09
190745,17.01.2013,2,0,1,0,0,10,0.04
392039,27.02.2013,1,1,1,0,0,571,0.40
411942,14.01.2013,2,5,3,0,0,192,0.14
184226,11.03.2013,2,7,4,0,0,445,0.16
135531,15.03.2013,2,0,3,5,0,312,0.41
460804,10.02.2013,2,1,2,0,0,115,0.12
190745,16.02.2013,1,5,0,0,1,269,0.00
465410,26.03.2013,2,2,0,1,0,212,0.00
404916,10.01.2013,2,5,6,0,1,358,0.20
308205,23.01.2013,1,1,0,0,0,98,0.00
184356,19.02.2013,1,1,0,0,0,18,0.00
149857,16.02.2013,2,1,0,0,0,8,0.00
362765,11.02.2013,3,2,2,0,0,223,0.22
416093,23.01.2013,3,1,0,0,0,19,0.00
409597,16.01.2013,3,3,11,0,1,3532,4.69
460804,31.03.2013,1,2,1,0,0,82,0.07
419498,01.03.2013,1,2,0,2,0,45,0.00
410097,20.01.2013,2,1,3,0,0,355,0.18
460804,01.03.2013,2,3,5,0,0,511,0.13
418017,16.02.2013,1,0,1,0,0,15,0.04
362765,13.03.2013,2,1,0,0,0,38,0.00
418949,27.02.2013,1,3,1,0,0,194,0.00
182399,06.03.2013,1,2,0,2,0,138,0.00
392039,06.03.2013,1,1,3,0,0,347,0.05
239522,27.02.2013,1,1,3,1,2,204,0.13
410097,20.02.2013,2,0,1,3,1,5,0.06
191042,23.02.2013,1,1,5,0,0,2077,0.25
458154,25.01.2013,2,0,2,0,0,11,0.05
413159,16.03.2013,3,0,2,0,0,49,0.05
458154,24.02.2013,1,1,1,0,0,33,0.03
191042,24.01.2013,2,6,2,0,0,318,0.05
222961,17.01.2013,1,1,0,1,0,23,0.00
402769,25.02.2013,1,4,3,0,0,879,0.50
462062,07.02.2013,3,1,0,0,0,52,0.00
300503,22.01.2013,3,2,0,0,0,101,0.00
433329,25.02.2013,2,6,2,0,0,322,0.13
406548,20.01.2013,2,2,2,0,0,347,0.05
366609,22.03.2013,3,1,2,0,0,161,0.14
460804,12.03.2013,1,5,3,0,0,286,0.20
454670,16.01.2013,1,4,1,0,1,285,0.01
437981,21.03.2013,2,0,1,0,0,42,0.00
461176,29.01.2013,1,0,1,0,1,24,0.04
189808,22.02.2013,1,0,0,1,0,0,0.00
460804,18.01.2013,3,2,0,0,0,30,0.00
182399,10.02.2013,1,2,0,0,0,284,0.00
179068,25.01.2013,2,1,3,0,0,1000,0.35
460804,14.01.2013,1,4,6,1,0,685,0.54
392039,08.02.2013,1,0,1,0,0,125,0.03
190745,28.01.2013,1,1,0,0,2,145,0.00
300503,20.03.2013,3,0,1,0,0,624,0.48
347250,18.02.2013,2,2,0,0,0,57,0.00
222961,14.01.2013,3,1,1,0,0,69,0.06
222961,15.03.2013,1,0,0,1,0,0,0.00
101322,30.03.2013,1,2,5,0,0,155,0.38
409597,05.03.2013,1,1,3,1,0,394,0.29
454670,11.03.2013,3,0,1,0,0,34,0.06
406501,09.02.2013,3,1,2,0,0,722,3.57
474894,16.01.2013,3,0,0,0,1,0,0.06
406663,11.03.2013,3,0,2,0,0,91,0.15
379159,26.02.2013,2,1,0,0,0,7,0.00
413242,27.01.2013,2,2,7,0,0,1691,0.88
166593,25.01.2013,2,2,0,0,0,120,0.00
232523,27.01.2013,3,2,1,0,0,310,0.03
232523,28.03.2013,1,0,2,0,0,763,0.05
232523,26.02.2013,2,4,1,1,0,551,0.08
143611,10.02.2013,2,0,1,0,0,8,0.05
462062,11.02.2013,2,3,3,0,0,385,0.04
297032,28.03.2013,1,0,1,0,0,14,0.03
441361,22.01.2013,2,1,1,0,0,47,0.03
454670,29.03.2013,2,3,0,0,0,92,0.00
166159,28.02.2013,3,1,0,0,0,195,0.00
433638,26.02.2013,3,1,0,1,4,630,0.17
413159,28.03.2013,3,0,1,1,0,29,0.08
410421,20.01.2013,2,1,1,0,0,80,0.06
402769,30.01.2013,1,3,0,0,0,362,0.00
461176,23.03.2013,2,1,0,0,0,371,0.00
143611,24.03.2013,1,0,2,0,0,101,0.05
452868,31.01.2013,2,5,9,0,0,667,0.72
300503,05.03.2013,2,0,0,3,0,0,0.00
423243,10.03.2013,3,1,3,0,0,407,0.75
444928,23.03.2013,2,0,0,1,0,0,0.00
411942,13.02.2013,1,2,0,0,1,69,0.00
301651,23.03.2013,3,2,1,0,0,536,0.00
434235,08.02.2013,1,1,0,0,0,87,0.00
307864,18.02.2013,2,0,4,0,0,442,0.11
100482,22.03.2013,1,1,2,0,0,105,0.10
189808,26.02.2013,3,5,0,0,0,1314,0.00
184226,20.02.2013,2,3,0,0,0,186,0.00
402769,26.02.2013,2,2,2,0,0,139,0.05
179068,04.03.2013,2,1,2,0,0,978,0.26
301651,22.03.2013,2,0,1,3,0,351,0.00
486629,25.01.2013,1,2,0,0,0,85,0.00
297032,15.02.2013,3,1,0,0,0,24,0.00
310187,19.01.2013,2,3,7,0,0,956,0.74
413242,25.03.2013,2,3,0,0,0,346,0.00
163889,30.03.2013,2,3,4,0,0,193,0.25
189808,03.03.2013,3,1,0,0,0,628,0.00
233062,17.02.2013,1,6,1,1,1,1124,0.00
458154,17.01.2013,1,0,2,0,1,125,0.05
451388,18.01.2013,3,1,0,0,0,70,0.00
474894,27.01.2013,2,0,0,1,0,0,0.00
379159,17.03.2013,2,1,1,0,0,449,0.06
300503,25.02.2013,1,1,2,0,3,132,0.20
135531,01.02.2013,3,0,1,0,0,7,0.05
461176,12.02.2013,1,1,0,1,0,35,0.00
433638,02.03.2013,2,1,1,1,1,1089,0.00
486629,27.03.2013,3,0,1,0,0,39,0.08
101322,18.01.2013,1,1,0,0,0,12,0.00
413159,27.03.2013,2,0,1,0,0,455,0.44
430414,30.03.2013,1,1,1,0,0,131,0.08
419498,11.01.2013,2,4,2,0,0,1285,0.27
138250,14.01.2013,1,0,0,1,0,0,0.00
222961,31.03.2013,3,2,0,0,0,450,0.00
184356,11.02.2013,3,4,0,0,0,301,0.00
304591,14.02.2013,2,3,3,0,1,348,0.08
270816,15.03.2013,2,2,4,2,0,219,0.10
166593,16.03.2013,2,1,1,1,0,51,0.03
452868,11.02.2013,1,2,0,0,0,51,0.00
410421,30.03.2013,2,0,2,0,0,31,0.06
410097,25.03.2013,2,3,3,0,1,962,0.28
297032,16.03.2013,1,0,4,0,0,119,0.21
297032,14.02.2013,2,4,1,1,0,223,0.08
346479,19.01.2013,2,2,1,0,0,270,0.03
418949,12.02.2013,3,1,0,0,0,47,0.00
471242,29.01.2013,2,0,0,0,1,0,0.00
301651,07.03.2013,1,0,1,0,2,254,0.46
222961,18.01.2013,2,1,2,0,0,165,0.18
433638,03.02.2013,1,0,3,0,0,63,0.08
410421,16.02.2013,3,2,0,0,0,33,0.00
301651,26.03.2013,1,0,1,0,0,12,0.11
184356,20.01.2013,2,2,0,0,0,240,0.00
192500,28.01.2013,2,1,0,1,0,201,0.00
379159,30.01.2013,1,1,0,0,0,54,0.00
418017,19.03.2013,1,0,0,1,0,0,0.00
310187,20.03.2013,3,1,0,0,0,420,0.00
418949,15.02.2013,1,0,1,0,0,155,0.12
143611,25.03.2013,2,1,0,0,0,224,0.00
434763,03.03.2013,3,0,1,0,0,94,0.00
404942,20.03.2013,3,1,0,0,0,11,0.00
410421,24.01.2013,1,1,0,0,0,35,0.00
471242,12.03.2013,1,0,0,0,1,0,0.00
310187,27.01.2013,3,1,0,0,0,21,0.00
411942,01.02.2013,1,2,0,0,0,71,0.00
444928,22.03.2013,1,4,0,0,0,212,0.00
366609,27.01.2013,1,2,1,0,0,117,0.06
416093,12.01.2013,1,0,1,1,1,39,0.16
397820,18.01.2013,1,1,0,0,0,103,0.00
303027,21.01.2013,3,1,0,0,0,274,0.00
143611,22.02.2013,2,2,0,1,0,169,0.00
184356,06.03.2013,2,0,2,0,0,106,0.14
404916,16.03.2013,3,1,0,0,0,6,0.00
425707,15.01.2013,1,0,2,6,0,483,0.52
404916,12.03.2013,1,1,0,0,0,12,0.00
184356,29.03.2013,1,2,3,0,0,66,0.10
413159,25.01.2013,3,0,5,0,0,799,0.83
191042,11.03.2013,3,2,0,0,1,87,0.00
413159,30.03.2013,0,0,1,0,0,15,0.08
362765,07.02.2013,1,2,0,0,0,65,0.00
403311,21.03.2013,2,0,0,0,2,0,0.10
304591,03.02.2013,3,1,0,0,0,53,0.00
308457,11.02.2013,3,1,2,2,0,2230,1.81
100482,24.01.2013,1,1,1,0,0,50,0.05
135531,28.01.2013,1,0,1,0,0,130,0.17
392039,11.02.2013,2,2,6,1,0,1685,6.27
101322,14.01.2013,2,3,0,0,0,63,0.00
462062,03.02.2013,1,0,2,0,0,468,0.46
308457,02.03.2013,3,3,5,1,4,932,1.06
235140,17.01.2013,2,1,1,0,1,748,0.00
310187,28.03.2013,1,2,6,2,0,487,0.34
232523,17.03.2013,2,0,3,0,1,426,0.08
239522,28.02.2013,2,1,0,0,0,167,0.00
448504,21.02.2013,1,0,1,0,0,48,0.06
423243,22.03.2013,3,3,3,0,0,972,0.83
143611,28.03.2013,3,0,2,0,2,76,0.16
307864,28.03.2013,2,1,0,0,1,227,0.00
433638,10.02.2013,1,1,1,0,0,34,0.03
411942,17.02.2013,3,2,0,0,0,2259,0.00
418949,14.03.2013,2,3,2,2,1,197,4.90
232523,25.03.2013,3,1,0,0,0,332,0.00
143611,14.02.2013,1,1,2,0,0,66,0.14
460804,20.03.2013,2,1,1,0,0,117,0.07
297032,21.02.2013,2,2,3,0,0,500,0.20
191042,15.03.2013,2,4,7,7,1,372,0.30
409597,23.02.2013,3,2,5,2,4,921,0.77
284688,30.01.2013,3,0,1,0,0,234,0.03
465410,31.03.2013,2,1,0,1,1,309,0.03
138250,12.03.2013,1,1,0,0,0,3,0.00
100482,20.01.2013,2,4,3,0,0,395,0.28
449177,14.03.2013,1,4,2,0,0,173,0.06
433638,18.01.2013,2,2,2,1,2,261,0.89
308205,25.03.2013,3,1,0,0,0,154,0.00
235140,17.02.2013,2,2,0,0,0,146,0.00
414445,06.03.2013,0,1,0,0,0,13,0.00
179068,01.02.2013,2,1,3,0,0,733,0.44
416093,23.02.2013,3,0,1,1,0,63,0.11
423243,10.03.2013,0,0,1,0,0,11,0.11
409597,27.01.2013,2,4,4,0,0,1401,0.23
406548,07.03.2013,3,1,2,0,1,247,0.05
369320,30.01.2013,2,4,1,0,0,121,0.02
448504,28.03.2013,3,2,0,0,0,128,0.00
470880,05.03.2013,1,1,0,4,0,41,0.00
404942,23.01.2013,1,3,1,1,0,152,0.05
418949,06.03.2013,1,2,2,0,0,392,0.06
434235,22.02.2013,1,3,0,1,0,170,0.00
310187,18.01.2013,1,1,0,0,0,369,0.00
418017,29.01.2013,2,3,5,1,0,227,0.09
346479,31.01.2013,2,1,1,0,1,358,0.03
191042,13.01.2013,3,0,1,0,0,85,0.03
433638,11.01.2013,2,5,4,1,0,406,0.37
414445,12.01.2013,2,0,1,0,0,705,0.00
448504,14.02.2013,1,0,0,1,0,0,0.00
284688,15.01.2013,2,0,1,1,0,229,0.03
444928,13.02.2013,2,2,0,0,0,60,0.00
419498,22.02.2013,1,0,0,1,0,0,0.00
413159,13.02.2013,3,3,7,0,1,395,0.41
212560,17.02.2013,1,4,3,0,0,500,0.07
434235,02.03.2013,2,0,3,0,0,20,0.05
404916,08.03.2013,2,1,0,0,0,487,0.00
461176,27.03.2013,1,1,1,1,0,54,0.04
486629,31.03.2013,2,0,1,0,0,274,0.27
470880,01.03.2013,2,1,0,0,0,21,0.00
447193,01.03.2013,2,4,0,4,0,285,0.00
212560,04.03.2013,2,1,2,0,0,146,0.06
413159,29.01.2013,2,0,1,0,0,196,0.21
184356,28.01.2013,3,2,0,0,1,258,0.00
270195,12.02.2013,2,2,1,0,1,213,0.19
347250,14.02.2013,3,1,1,0,0,292,0.02
392039,10.03.2013,3,0,1,0,0,32,0.03
486629,16.03.2013,1,6,2,0,0,1285,0.54
449177,13.01.2013,3,2,0,0,0,457,0.00
454670,05.02.2013,2,2,1,0,0,88,0.01
166159,17.01.2013,1,1,1,0,0,65,0.06
461176,03.03.2013,1,1,2,0,0,511,0.10
270816,21.01.2013,1,1,1,1,0,42,0.02
471242,16.03.2013,3,0,1,0,0,9,0.03
290483,31.01.2013,3,2,1,0,0,398,0.03
163889,20.02.2013,2,3,2,0,1,100,0.13
459555,04.02.2013,3,1,0,0,0,103,0.00
362765,18.02.2013,3,3,0,0,0,144,0.00
451388,22.01.2013,2,9,5,0,0,711,0.49
406501,30.03.2013,2,1,1,0,0,73,0.28
184226,19.03.2013,3,1,0,0,0,24,0.00
414445,25.03.2013,3,1,1,0,0,83,0.07
149857,11.02.2013,2,3,1,0,0,111,0.08
166593,18.01.2013,2,1,4,0,0,825,0.11
301651,19.03.2013,1,0,1,0,0,336,0.00
222961,21.02.2013,3,0,1,0,0,17,0.06
303027,29.01.2013,1,2,1,0,0,226,0.28
303027,02.02.2013,3,0,1,0,0,25,0.04
212560,29.01.2013,1,1,1,0,0,243,0.04
303027,04.03.2013,2,2,0,2,0,457,0.00
403311,31.01.2013,3,1,1,0,1,1192,0.64
392039,03.03.2013,3,0,2,0,0,984,0.37
418949,22.03.2013,3,2,1,1,0,168,0.05
413159,17.02.2013,2,1,1,0,0,36,0.08
418017,03.03.2013,2,1,0,0,0,39,0.00
465410,12.03.2013,2,2,1,1,0,194,0.05
297032,12.03.2013,2,0,2,0,0,49,0.05
402769,13.03.2013,3,0,0,1,0,0,0.00
235140,13.01.2013,3,0,1,0,1,15,0.05
430414,16.01.2013,2,0,1,0,1,37,0.08
290483,26.03.2013,2,1,1,0,0,129,0.03
297032,31.03.2013,2,1,0,0,0,48,0.00
423243,24.01.2013,3,3,0,0,0,125,0.00
212560,06.02.2013,2,1,1,0,0,102,0.01
437981,06.03.2013,1,0,1,0,0,22,0.00
143611,07.02.2013,1,1,0,0,0,16,0.00
163889,19.02.2013,1,1,2,0,0,66,0.13
461176,08.03.2013,1,4,3,5,0,473,0.17
434235,19.02.2013,3,1,0,0,0,904,0.00
100482,07.03.2013,3,7,2,0,0,7403,0.91
448504,09.03.2013,0,0,1,0,0,151,0.19
434235,21.03.2013,2,1,0,0,0,29,0.00
163889,20.01.2013,2,3,1,0,0,170,0.06
166593,17.01.2013,1,3,5,0,0,424,0.27
205487,15.02.2013,3,1,0,0,0,207,0.00
451388,22.02.2013,2,4,0,1,2,48,0.05
451388,18.02.2013,3,3,2,0,0,110,0.16
471242,20.03.2013,2,1,1,0,0,99,0.03
406501,03.03.2013,1,3,0,0,0,79,0.00
451991,28.02.2013,1,2,0,0,0,25,0.00
474894,12.02.2013,1,0,3,1,0,363,0.27
397820,13.03.2013,3,2,0,0,0,47,0.00
470880,25.03.2013,2,2,0,0,0,46,0.00
163889,29.03.2013,1,0,0,0,1,0,0.00
417995,21.02.2013,3,1,1,0,0,53,0.01
184356,12.01.2013,1,0,4,0,0,107,0.17
452868,13.03.2013,3,1,4,0,0,786,0.13
308457,20.03.2013,2,2,2,1,0,217,0.15
448504,22.01.2013,2,1,0,0,0,10,0.00
182399,15.02.2013,1,0,1,1,0,193,0.09
434235,27.01.2013,1,0,1,0,0,25,0.03
166593,17.02.2013,1,1,0,0,0,98,0.00
101322,27.03.2013,0,1,2,0,0,56,0.18
232523,07.02.2013,2,1,1,0,0,241,0.03
232523,09.03.2013,1,1,3,0,1,512,0.08
366609,13.01.2013,1,3,8,0,0,638,0.48
471242,02.02.2013,1,1,1,0,0,37,0.03
406501,28.02.2013,3,1,2,0,0,291,0.32
413242,16.01.2013,3,0,1,0,0,74,0.13
413242,15.02.2013,2,3,2,0,0,324,0.42
366609,26.03.2013,2,4,3,2,0,362,0.19
433329,05.03.2013,3,2,1,0,0,136,0.03
179068,19.03.2013,3,0,1,0,0,150,0.01
410097,31.01.2013,1,0,2,1,0,47,0.05
425707,23.01.2013,2,2,2,0,1,905,0.34
212560,08.03.2013,1,0,2,0,0,366,0.15
297032,01.03.2013,3,0,1,0,0,84,0.10
486629,24.03.2013,2,3,1,0,0,164,0.08
468146,11.01.2013,2,2,0,0,0,114,0.00
418949,29.03.2013,3,0,1,0,0,28,0.01
425707,02.03.2013,2,5,2,1,0,346,0.08
249726,17.03.2013,3,2,3,0,0,330,0.05
184226,27.02.2013,2,9,0,0,0,472,0.00
434235,12.02.2013,3,2,2,0,0,1313,0.22
441361,28.03.2013,3,0,1,0,1,776,0.03
166593,14.01.2013,3,0,1,0,0,46,0.08
239522,20.01.2013,1,1,0,0,0,35,0.00
166593,13.02.2013,2,1,0,0,0,35,0.00
138250,25.02.2013,3,5,0,0,0,55,0.00
182399,11.02.2013,2,0,1,7,0,126,0.00
235140,28.02.2013,1,0,9,0,0,628,0.96
369320,22.01.2013,1,7,0,0,0,212,0.00
233062,25.02.2013,2,0,1,1,0,207,0.17
233062,26.01.2013,3,1,0,0,0,26,0.00
101322,11.03.2013,1,6,9,1,0,413,0.59
143611,18.02.2013,0,1,0,0,0,184,0.00
303027,17.01.2013,1,0,3,1,0,107,0.75
433638,22.02.2013,1,3,1,1,0,65,0.05
425615,25.02.2013,1,1,2,0,0,403,0.04
417995,18.02.2013,2,3,2,0,0,513,0.02
379159,01.03.2013,3,0,0,0,1,0,0.00
451991,24.02.2013,2,1,1,0,0,802,0.66
212560,05.02.2013,1,1,1,0,0,102,0.04
232523,01.03.2013,3,0,1,0,0,207,0.03
468146,10.02.2013,1,1,0,0,0,47,0.00
233062,27.03.2013,1,1,3,1,0,339,0.32
192500,25.01.2013,1,0,1,0,0,95,0.08
449177,05.02.2013,2,4,1,0,0,138,0.01
474894,06.03.2013,2,1,2,2,0,222,0.05
449177,07.03.2013,1,3,0,3,0,127,0.00
413242,17.03.2013,1,0,1,0,0,429,0.34
437981,17.03.2013,3,3,1,0,0,1857,0.05
448504,02.03.2013,3,0,2,0,0,130,0.19
270195,07.03.2013,1,2,3,0,0,518,0.43
192500,08.03.2013,3,2,1,0,0,315,0.13
304591,11.01.2013,1,0,1,0,0,56,0.03
465410,28.02.2013,2,1,2,1,0,997,0.78
416093,31.01.2013,1,1,0,1,0,79,0.00
459555,20.02.2013,2,1,2,0,0,143,0.01
303027,24.02.2013,1,3,0,1,0,281,0.00
410421,07.03.2013,3,0,4,0,0,520,0.30
447193,20.03.2013,2,1,2,0,0,57,0.16
184356,08.02.2013,2,4,1,0,0,103,0.04
249726,24.03.2013,3,1,0,0,0,103,0.00
485342,05.03.2013,2,0,1,2,0,41,0.06
460804,25.01.2013,3,2,0,0,0,51,0.00
404916,17.01.2013,2,4,4,0,7,654,0.62
418017,12.02.2013,2,0,1,3,0,23,0.01
430414,22.02.2013,1,0,0,1,0,0,0.00
419498,03.02.2013,1,0,1,0,0,48,0.06
434763,25.01.2013,1,1,0,0,0,40,0.00
149857,08.02.2013,1,2,1,0,0,103,0.03
419498,26.02.2013,3,0,0,1,1,0,3.37
419498,28.03.2013,2,1,3,0,0,68,0.14
308457,06.03.2013,2,0,3,0,0,463,0.42
303027,25.01.2013,2,0,0,2,0,0,0.00
184356,10.03.2013,1,0,2,0,0,61,0.11
101322,05.02.2013,3,3,3,0,0,775,0.07
430414,11.02.2013,2,0,3,0,0,401,0.18
362765,27.01.2013,2,1,1,0,0,1438,0.23
184226,24.01.2013,1,2,1,0,0,81,0.05
465410,24.02.2013,3,1,0,0,0,197,0.00
441361,02.03.2013,3,1,0,0,0,196,0.00
460804,21.02.2013,1,2,8,0,0,431,0.54
403311,22.02.2013,1,3,3,1,0,427,0.20
447193,17.03.2013,1,0,0,3,1,0,0.04
184226,20.01.2013,2,1,0,0,0,37,0.00
143611,26.02.2013,1,0,0,1,0,0,0.00
100482,16.02.2013,3,4,1,0,0,1461,0.05
433329,30.01.2013,2,4,2,0,0,170,0.17
433329,01.03.2013,1,4,11,1,0,658,0.27
297032,19.01.2013,2,1,2,0,0,258,0.23
166159,04.03.2013,2,1,2,2,0,178,0.13
425707,29.03.2013,3,2,2,0,0,150,0.11
397820,20.03.2013,3,0,1,0,1,23,0.03
462062,17.03.2013,3,4,3,0,0,641,0.23
459555,01.02.2013,2,2,6,0,0,330,0.27
459555,03.03.2013,1,2,0,1,0,58,0.00
411942,29.01.2013,3,1,0,0,0,46,0.00
449177,30.03.2013,3,1,0,0,0,513,0.00
410097,24.01.2013,1,0,1,0,0,3,0.03
425707,03.02.2013,1,3,1,2,0,361,0.03
402769,22.02.2013,3,0,0,0,1,0,0.05
411942,28.02.2013,2,4,11,0,0,489,0.43
460804,27.03.2013,2,6,2,0,0,393,0.19
419498,15.01.2013,1,0,0,3,0,0,0.00
403311,15.01.2013,1,0,0,3,1,0,0.00
409597,02.03.2013,3,2,4,0,0,868,0.15
362765,26.02.2013,1,0,0,1,0,0,0.00
411942,10.01.2013,3,1,0,0,0,23,0.00
362090,05.03.2013,3,2,0,0,0,471,0.00
307864,23.01.2013,2,5,1,0,0,997,0.03
418017,30.03.2013,3,3,1,0,0,189,0.04
406548,27.01.2013,2,4,1,0,0,496,0.03
270195,15.03.2013,2,1,1,6,0,77,0.02
179068,24.02.2013,1,0,1,0,1,125,0.16
434763,07.03.2013,2,3,1,1,0,654,0.03
362090,13.03.2013,1,1,0,0,0,17,0.00
471242,04.03.2013,0,0,1,0,0,26,0.03
135531,07.03.2013,1,0,0,0,1,0,0.00
425615,01.03.2013,3,0,3,0,0,216,0.09
297032,18.02.2013,1,2,0,0,0,71,0.00
441361,31.03.2013,1,2,8,0,0,161,0.22
458154,20.02.2013,2,4,3,0,0,214,0.14
404916,16.02.2013,1,2,3,0,0,205,0.05
423243,23.01.2013,2,2,1,0,0,108,0.11
205487,07.02.2013,2,3,1,0,0,60,0.05
290483,02.03.2013,2,4,1,1,0,680,0.03
458154,21.01.2013,3,1,1,0,0,20,0.03
346479,29.03.2013,2,1,2,0,0,62,0.03
461176,05.02.2013,1,8,7,1,3,2003,1.02
166593,13.01.2013,2,0,3,0,2,1252,0.25
191042,16.01.2013,1,0,3,0,1,75,0.08
433329,24.03.2013,3,1,0,0,0,32,0.00
297032,30.01.2013,1,1,2,0,0,80,0.05
441361,16.03.2013,3,15,1,0,0,787,0.03
454670,31.01.2013,2,2,0,0,0,38,0.00
179068,23.03.2013,2,3,2,0,0,801,0.43
179068,21.02.2013,3,0,1,0,0,128,0.16
471242,25.01.2013,3,1,0,0,0,125,0.00
163889,31.01.2013,1,1,1,1,0,17,0.06
290483,22.03.2013,3,5,1,0,0,1387,0.08
235140,16.03.2013,3,0,0,0,1,0,0.00
163889,23.02.2013,3,0,3,0,0,54,0.19
239522,21.01.2013,2,0,1,0,0,40,0.03
270195,11.03.2013,3,1,0,0,0,48,0.00
461176,30.03.2013,2,0,2,0,0,1345,0.95
307864,19.01.2013,3,3,0,0,0,277,0.00
307864,20.03.2013,1,4,2,0,0,1874,0.05
149857,14.03.2013,2,1,2,0,0,162,0.22
417995,22.01.2013,1,3,3,0,0,618,0.06
270816,17.02.2013,2,0,1,0,0,125,0.02
366609,12.02.2013,3,3,2,0,1,177,0.12
233062,18.01.2013,2,2,2,0,2,658,0.18
297032,26.02.2013,2,6,2,1,0,498,0.05
392039,20.01.2013,1,0,1,0,0,94,0.03
437981,11.02.2013,2,3,0,0,0,150,0.00
410421,19.02.2013,1,0,0,2,0,0,0.00
447193,14.01.2013,1,0,0,2,1,0,0.05
233062,31.03.2013,3,1,0,0,0,384,0.00
411942,01.03.2013,3,1,3,0,0,110,0.08
430414,07.03.2013,2,0,0,1,0,0,0.00
182399,05.03.2013,3,0,2,0,1,564,0.22
369320,23.01.2013,2,0,4,0,0,123,0.16
347250,20.03.2013,1,2,3,1,0,232,0.14
184226,22.03.2013,1,3,0,1,0,54,0.00
402769,28.03.2013,1,0,2,0,1,62,0.16
100482,26.03.2013,3,1,0,0,0,307,0.00
465410,08.03.2013,3,1,3,0,0,105,0.06
184226,01.02.2013,2,3,0,0,0,85,0.00
308457,22.01.2013,2,0,2,0,0,16,0.08
486629,05.03.2013,2,1,0,1,0,49,0.00
397820,14.01.2013,2,3,5,0,0,677,0.13
451991,20.03.2013,2,5,1,0,0,542,0.16
184226,03.03.2013,1,1,2,0,0,165,0.05
182399,15.01.2013,1,1,3,0,1,89,0.45
411942,05.02.2013,3,0,1,0,0,9,0.03
452868,09.03.2013,1,1,1,0,8,493,0.07
410097,27.02.2013,2,0,2,0,0,48,0.05
347250,18.01.2013,2,2,3,0,0,369,0.07
184356,13.03.2013,2,1,1,0,0,109,0.07
413242,16.02.2013,3,1,1,0,0,502,0.46
474894,07.03.2013,3,1,0,0,0,445,0.00
369320,22.02.2013,1,1,1,1,0,92,0.09
418017,27.03.2013,2,3,4,3,0,458,0.08
449177,17.01.2013,2,2,2,1,0,202,0.13
449177,16.02.2013,1,0,2,0,0,66,0.01
300503,19.03.2013,2,0,1,1,0,23,0.00
403311,29.03.2013,3,1,1,0,2,1740,1.16
303027,31.03.2013,3,0,0,1,0,0,0.00
462062,13.03.2013,1,2,4,0,0,149,0.13
451388,17.02.2013,2,0,1,0,0,28,0.08
423243,31.01.2013,3,5,6,0,1,649,0.88
184356,18.03.2013,2,4,3,0,0,331,0.27
362765,17.03.2013,1,1,4,0,0,159,0.16
471242,14.01.2013,1,0,0,1,0,0,0.00
437981,10.03.2013,3,1,1,0,0,722,0.05
410421,18.03.2013,2,0,3,0,0,138,0.14
416093,26.02.2013,1,3,3,1,0,514,0.54
397820,04.03.2013,1,0,1,0,0,74,0.03
